species,reference,base_text,rag_text
Agave seemanniana,"Bosque seco, filas rocosas de serpentina, ca. 100–300 m; N vert. Pac., llanuras de Guanacaste (Pen. de Santa Elena). Fl. ene. S Méx. (Chis.)–CR. ( Janzen 12457 , MO)","Agave seemanniana, comúnmente conocida como agave de Seemann, se distribuye principalmente en las regiones secas y semiáridas de Costa Rica, especialmente en la vertiente del Pacífico. Esta especie se encuentra típicamente en bosques secos y matorrales xerófitos, a altitudes que oscilan entre los 0 y 800 metros sobre el nivel del mar. Su presencia es más notable en las provincias de Guanacaste y parte de la región de Puntarenas, donde las condiciones climáticas son más favorables para su crecimiento.","La especie Agave seemanniana se distribuye en Costa Rica en bosques secos y filas rocosas de serpentina, específicamente en un rango de elevación de 100 a 300 metros. Se encuentra en la vertiente norte del Pacífico, en las llanuras de Guanacaste, particularmente en la Península de Santa Elena. Su floración ocurre en enero y se extiende desde el sur de México (Chiapas) hasta Costa Rica."
Anthurium bittneri,"Bosque de roble, 1500–1900 m; vert. Carib. E Cord. de Talamanca [cuenca del Río Coén, Río Dapari (Río Pare) y Río Lari]. Fl. mar. ENDÉMICA. ( Á. Fernández 730 ; CR, INB)","Anthurium bittneri se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Alajuela y Heredia, donde se asocia con la rica biodiversidad de los bosques tropicales y subtropicales. Su hábitat preferido incluye áreas sombreadas y húmedas, lo que favorece su crecimiento y desarrollo.","La especie Anthurium bittneri se distribuye en Costa Rica en bosques de roble, específicamente en un rango de elevación de 1500 a 1900 metros. Se encuentra en la vertiente Caribe de la Cordillera de Talamanca, abarcando áreas como la cuenca del Río Coén, Río Dapari (Río Pare) y Río Lari. Esta especie es endémica de la región."
Anthurium microspadix,"Bosque muy húmedo, pluvial, nuboso y de roble, 600–2150(–2800) m; ambas verts. todas las cords. principales, vert. Pac. (>900 m), Montes del Aguacate, Tablazo, Cerros de Escazú, Cerro Turru- bares, Fila Costeña. Fl. ene.–dic. Méx.–Ecua. ( Liesner & Judziewicz 14964 ; CR, MO)","Anthurium microspadix se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 1,500 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Limón y parte de Heredia, donde se desarrolla en suelos ricos en materia orgánica y en condiciones de sombra, típicas de los bosques de montaña.","La especie Anthurium microspadix se distribuye en Costa Rica en bosques muy húmedos, pluviales, nubosos y de roble, abarcando un rango de elevación de 600 a 2150 (hasta 2800) metros. Se encuentra en ambas vertientes del país, en todas las cordilleras principales, destacando en la vertiente del Pacífico a partir de los 900 metros, así como en áreas como Montes del Aguacate, Tablazo, Cerros de Escazú, Cerro Turrubares y Fila Costeña. Su floración ocurre de enero a diciembre."
Dieffenbachia beachiana,"Bosque muy húmedo, 0–800 m; vert. Carib. Cords. Central y de Talamanca, Llanura de Tor- tuguero. Fl. ene., abr., nov. CR y O Pan. ( Robles 1234 ; CR, MO)","Dieffenbachia beachiana se distribuye principalmente en los bosques húmedos tropicales de la vertiente caribeña de Costa Rica, especialmente en la región de Talamanca y en áreas cercanas a la costa. Esta especie se encuentra en un rango de elevación que varía entre los 0 y 1,200 metros sobre el nivel del mar, prosperando en suelos ricos en materia orgánica y en condiciones de sombra parcial, típicas de los bosques secundarios y primarios de la zona.","Dieffenbachia beachiana se distribuye en Costa Rica en bosques muy húmedos, abarcando un rango de elevación de 0 a 800 metros. Se encuentra en la vertiente Caribe, específicamente en las Cordilleras Central y de Talamanca, así como en la Llanura de Tortuguero. Su floración ocurre en enero, abril y noviembre."
Philodendron aurantiifolium,"Bosque muy húmedo, pluvial y nuboso, 0–1750 m; vert. Carib. Cords. de Guanacaste y Central, todas las llanuras principales, ambas verts., Cords. de Tilarán y de Talamanca, vert. Pac., Montes del Aguacate, Fila Costeña, desde P.N. Carara al S. Fl. ene.–nov. S Méx. (Chis.)–Pan. ( Liesner et al. 15238 ; CR, MO)","Philodendron aurantiifolium se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en áreas de baja y media elevación, típicamente entre 0 y 1,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Limón y Heredia, aunque también puede encontrarse en algunas áreas de la vertiente del Pacífico. Su hábitat preferido incluye bordes de bosques y áreas perturbadas, donde puede aprovechar la luz solar filtrada.","La especie Philodendron aurantiifolium se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, abarcando un rango de elevación de 0 a 1750 metros. Se encuentra en la vertiente Caribe, en las cordilleras de Guanacaste y Central, así como en todas las llanuras principales de ambas vertientes, además de las cordilleras de Tilarán y Talamanca. También se localiza en la vertiente Pacífica, incluyendo los Montes del Aguacate y la Fila Costeña, desde el Parque Nacional Carara hacia el sur."
Philodendron strictum,"Bosque muy húmedo y pluvial, 650–1300 m; vert. Carib. Cords. Central y de Talamanca, S vert. Pac., Fila Costeña. Fl. feb., jul., ago. CR–Ecua. y Ven. ( I. Chacón 9 ; CR, MO)","Philodendron strictum se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra comúnmente en áreas de bosque primario y secundario. Su rango de elevación abarca desde los 0 hasta los 1,200 metros sobre el nivel del mar, siendo más frecuente en las zonas bajas y medias de las montañas. Esta especie se puede encontrar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y se localiza en diversas regiones, incluyendo la Zona Norte y la región de Talamanca.","La especie Philodendron strictum se distribuye en Costa Rica en bosques muy húmedos y pluviales, a elevaciones que oscilan entre 650 y 1300 metros. Se encuentra en la vertiente Caribe, así como en las cordilleras Central y de Talamanca, y en el sector sur de la vertiente Pacífica, específicamente en la Fila Costeña. Su floración ocurre en los meses de febrero, julio y agosto."
Xanthosoma undipes,"Bosque muy húmedo, pluvial y nuboso, orillas de quebradas y lagunas, potreros húmedos, (100–)1000–1800 m; vert. Carib. y cerca de la División Continental, Cords. de Guanacaste y Cen- tral, ambas verts. Cords. de Tilarán y Talamanca, S vert. Pac., Fila Costeña, Pen. de Osa. Fl. ene.– mar., may.–dic. CR–Ecua. y Ven. ( Grayum 10374 ; INB, MO)","Xanthosoma undipes, conocido como ""yuca de monte"", se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en altitudes que oscilan entre los 0 y 1,200 metros sobre el nivel del mar. Esta especie se puede hallar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, siendo más común en las regiones de la Zona Norte y la región Huetar Caribe, donde las condiciones de humedad y temperatura son óptimas para su crecimiento.","La especie Xanthosoma undipes se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, especialmente en orillas de quebradas y lagunas, así como en potreros húmedos. Su rango de elevación se extiende desde los 100 hasta los 1800 metros sobre el nivel del mar. Se encuentra en la vertiente Caribe y cerca de la División Continental, abarcando las cordilleras de Guanacaste y Central, así como ambas vertientes de las cordilleras de Tilarán y Talamanca, además de la vertiente sur del Pacífico, la Fila Costeña y la Península de Osa."
Chamaedorea incrustata,"Bosque muy húmedo y pluvial, 1500–1800 m; vert. Pac. Cord. de Talamanca (regiones de Tarrazú y de Dota; cuenca del Río General; Cerro Chirripó). Fl. ene., nov., dic. ENDÉMICA. ( Hammel et al. 21177 ; CR, INB)","Chamaedorea incrustata es una especie de palmera que se distribuye principalmente en los bosques húmedos y semi-húmedos de la vertiente del Caribe de Costa Rica. Se encuentra en un rango de elevación que varía entre 300 y 1,200 metros sobre el nivel del mar, siendo más común en áreas de bosque montano. Esta palmera se localiza en regiones como la Zona Norte y la Cordillera Central, donde se asocia con la diversidad de flora y fauna de estos ecosistemas.","La especie Chamaedorea incrustata se distribuye en Costa Rica en bosques muy húmedos y pluviales, específicamente en un rango de elevación de 1500 a 1800 metros. Se encuentra en la vertiente del Pacífico, en la Cordillera de Talamanca, abarcando las regiones de Tarrazú y Dota, así como la cuenca del Río General y el Cerro Chirripó. Esta especie es endémica del país."
Geonoma scoparia,"Bosque muy húmedo, 0–300 m; S vert. Pac., región de Golfo Dulce. Fl. ene.–mar., jun., oct., nov. ENDÉMICA. ( Hammel et al. 19137 ; INB, MO)","Geonoma scoparia es una especie de palma que se distribuye principalmente en los bosques húmedos y tropicales de Costa Rica, especialmente en las regiones de la vertiente del Caribe. Su rango de elevación se extiende desde los 200 hasta los 1,200 metros sobre el nivel del mar, encontrándose comúnmente en áreas de bosque secundario y en la sombra de bosques más densos. Esta especie es más abundante en las provincias de Limón y Heredia, donde las condiciones de humedad y temperatura son óptimas para su desarrollo.","La especie Geonoma scoparia se distribuye en el bosque muy húmedo de Costa Rica, específicamente en la vertiente sur del Pacífico, en la región del Golfo Dulce. Su rango de elevación se encuentra entre 0 y 300 metros sobre el nivel del mar. Esta especie es endémica y florece en los meses de enero a marzo, así como en junio, octubre y noviembre."
Catopsis morreniana,"Bosque húmedo y muy húmedo, 100–1000 m; vert. Carib. Cords. Central (E.B. La Selva) y de Ta- lamanca, vert. Pac. Cords. de Guanacaste (P.N. Rincón de La Vieja) y de Tilarán, desde P.N. Carara al S. Fl. feb., abr.–ago. Méx.–CR. ( J. F. Morales et al. 2651 ; INB, MO)","Catopsis morreniana es una especie de bromelia que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 1,200 y 2,400 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie es común en las regiones de Talamanca y la Cordillera Central, donde se asocia con ambientes de alta humedad y sombra, típicos de los bosques nubosos y montanos de la zona.","La especie Catopsis morreniana se distribuye en Costa Rica en bosques húmedos y muy húmedos, abarcando un rango de elevación de 100 a 1000 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras Central (Estación Biológica La Selva) y de Talamanca, así como en la vertiente Pacífica, en las cordilleras de Guanacaste (Parque Nacional Rincón de La Vieja) y de Tilarán, extendiéndose desde el Parque Nacional Carara hacia el sur."
