species,accepted,synonym,family,n,manual,manual_ext,in_core,in_ext,vmatch,median,q05,q95,median_in,core_overlap
Agave seemanniana,Agave seemanniana,False,Agavaceae_Anthericaceae,21,100-300,100-300,0.23809523809523808,0.23809523809523808,1.0,155.0,13.0,380.0,True,True
Echeandia skinneri,Echeandia skinneri,False,Agavaceae_Anthericaceae,9,1200-2000,1200-2000,0.6666666666666666,0.6666666666666666,1.0,1675.0,386.8,2056.6,True,True
Sagittaria rhombifolia,Sagittaria rhombifolia,False,Agavaceae_Anthericaceae,4,350-400,350-400,0.75,0.75,1.0,379.0,334.9,395.9,True,True
Anthurium burgeri,Anthurium burgeri,False,Araceae,7,1000-1150,1000-1150,0.14285714285714285,0.14285714285714285,1.0,834.0,645.2,1241.6,False,True
Anthurium dwyeri,Anthurium dwyeri,False,Araceae,5,500-800,100-800,0.8,1.0,1.0,503.0,430.2,737.0,True,True
Anthurium lentii,Anthurium lentii,False,Araceae,26,300-1650,300-1650,0.7692307692307693,0.7692307692307693,0.9615384615384616,1338.5,871.25,2411.25,True,True
Anthurium paludosum,Anthurium paludosum,False,Araceae,14,0-50,0-50,0.6428571428571429,0.6428571428571429,1.0,19.5,8.3,929.3499999999993,True,True
Anthurium spectabile,Anthurium spectabile,False,Araceae,35,300-800,300-800,0.5714285714285714,0.5714285714285714,0.8571428571428571,641.0,231.40000000000003,2184.199999999999,True,True
Chlorospatha croatiana,Chlorospatha croatiana,False,Araceae,9,250-1500,250-1500,0.8888888888888888,0.8888888888888888,0.8888888888888888,761.0,238.2,1031.2,True,True
Monstera adansonii,Monstera adansonii,False,Araceae,493,0-1200,0-1700,0.8539553752535497,0.9797160243407708,1.0,346.0,13.0,1461.6,True,True
Monstera pinnatipartita,Monstera pinnatipartita,False,Araceae,102,0-500,0-800,0.8921568627450981,0.9411764705882353,0.979381443298969,112.0,13.0,887.8499999999981,True,True
Philodendron bakeri,Philodendron bakeri,False,Araceae,35,0-1000,0-1000,0.8,0.8,1.0,567.0,55.7,1271.4999999999998,True,True
Philodendron grayumii,Philodendron grayumii,False,Araceae,13,0-50,0-50,0.7692307692307693,0.7692307692307693,1.0,27.0,13.0,921.599999999997,True,True
Philodendron rojasianum,Philodendron rojasianum,False,Araceae,4,1450-1450,1450-1450,0.0,0.0,1.0,1311.5,1070.45,1329.0,False,False
Rhodospatha moritziana,Rhodospatha moritziana,False,Araceae,14,100-400,100-400,0.7857142857142857,0.7857142857142857,1.0,272.0,214.0,680.0999999999997,True,True
Stenospermation robustum,Stenospermation robustum,False,Araceae,5,1450-1500,1450-1500,0.0,0.0,,1089.0,500.8,1325.6,False,False
