species,family,endemic,manual,base_iou,base_mid_err,base_vert,base_region,rag_iou,rag_mid_err,rag_vert,rag_region
Agave seemanniana,Agavaceae_Anthericaceae,False,100-300,0.16666666666666666,400.0,True,0.3333333333333333,1.0,0.0,True,0.3333333333333333
Crinum erubescens,Agavaceae_Anthericaceae,False,0-300,0.3,350.0,True,0.6666666666666666,0.23076923076923078,500.0,True,0.8888888888888888
Furcraea cabuya,Agavaceae_Anthericaceae,False,50-1100,0.875,25.0,False,0.7142857142857143,1.0,0.0,True,0.8571428571428571
Anthurium alatipedunculatum,Araceae,True,0-1200,0.1,900.0,False,0.3333333333333333,0.6666666666666666,300.0,True,0.6666666666666666
Anthurium carnosum,Araceae,False,1700-2700,0.0,1200.0,False,1.0,1.0,0.0,True,1.0
Anthurium durandii,Araceae,False,0-1250,0.125,875.0,False,1.0,0.78125,175.0,True,1.0
Anthurium hornitense,Araceae,False,1150-1300,0.15,225.0,False,1.0,1.0,0.0,True,1.0
Anthurium monteverdense,Araceae,True,1300-1700,0.3333333333333333,100.0,False,1.0,1.0,0.0,True,1.0
Anthurium prolatum,Araceae,False,200-1600,0.3333333333333333,600.0,True,1.0,1.0,0.0,True,1.0
Anthurium standleyi,Araceae,True,900-1600,0.5454545454545454,250.0,False,0.8,1.0,0.0,True,0.8
Anthurium wendlingeri,Araceae,False,350-900,0.34782608695652173,375.0,True,1.0,0.39285714285714285,425.0,True,1.0
Dracontium soconuscum,Araceae,False,0-100,0.1,450.0,False,0.0,0.2222222222222222,175.0,True,1.0
Monstera filamentosa,Araceae,False,0-500,0.4166666666666667,350.0,True,0.75,1.0,0.0,True,0.75
Monstera spruceana,Araceae,False,0-1200,0.9166666666666666,50.0,True,0.7142857142857143,1.0,0.0,True,0.8571428571428571
Philodendron bakeri,Araceae,False,0-1000,0.8333333333333334,100.0,False,1.0,1.0,0.0,True,1.0
Philodendron dominicalense,Araceae,True,1000-1000,0.0,350.0,False,0.0,0.0,,True,1.0
Philodendron opacum,Araceae,False,0-550,0.4583333333333333,325.0,True,1.0,1.0,0.0,True,1.0
Philodendron squamicaule,Araceae,False,450-750,0.2727272727272727,50.0,False,1.0,1.0,0.0,True,1.0
Rhodospatha wendlandii,Araceae,False,0-1500,0.6666666666666666,250.0,False,1.0,0.8571428571428571,125.0,True,1.0
Stenospermation pteropus,Araceae,True,1150-1200,0.041666666666666664,575.0,True,1.0,1.0,0.0,True,1.0
Syngonium rayi,Araceae,False,0-900,0.75,150.0,True,1.0,0.6,300.0,True,1.0
Acoelorraphe wrightii,Arecaceae,False,0-50,0.16666666666666666,125.0,False,1.0,1.0,0.0,True,1.0
Bactris dianeura,Arecaceae,False,800-1600,0.125,700.0,True,0.7142857142857143,0.7619047619047619,125.0,True,0.8571428571428571
Calyptrogyne ghiesbreghtiana,Arecaceae,False,0-1550,0.6451612903225806,275.0,True,0.875,1.0,0.0,True,0.875
Chamaedorea geonomiformis,Arecaceae,False,50-400,0.5833333333333334,75.0,False,0.0,0.4117647058823529,250.0,True,0.5
Chamaedorea pumila,Arecaceae,False,300-1500,0.4666666666666667,400.0,True,0.5,1.0,0.0,True,0.625
Cryosophila cookii,Arecaceae,True,0-100,0.16666666666666666,250.0,False,1.0,1.0,0.0,True,1.0
Geonoma edulis,Arecaceae,False,1000-2500,0.0,1250.0,True,1.0,0.8333333333333334,150.0,False,1.0
Oenocarpus mapora,Arecaceae,False,0-350,0.5833333333333334,125.0,False,,1.0,0.0,True,
Socratea exorrhiza,Arecaceae,False,0-750,0.75,125.0,True,0.8,1.0,0.0,True,0.8
Aechmea tillandsioides,Asparagaceae_Bromeliaceae,False,0-350,0.2916666666666667,425.0,True,0.75,0.3181818181818182,375.0,True,0.875
Catopsis juncifolia,Asparagaceae_Bromeliaceae,False,50-1000,0.0,975.0,True,0.5,1.0,0.0,True,1.0
Guzmania compacta,Asparagaceae_Bromeliaceae,False,550-1550,0.3793103448275862,450.0,False,1.0,1.0,0.0,False,1.0
Guzmania nicaraguensis,Asparagaceae_Bromeliaceae,False,600-1700,0.375,500.0,True,1.0,1.0,0.0,False,1.0
Guzmania stenostachya,Asparagaceae_Bromeliaceae,False,1000-2000,1.0,0.0,False,1.0,1.0,0.0,True,1.0
Pitcairnia halophila,Asparagaceae_Bromeliaceae,True,0-50,0.1,225.0,False,0.0,1.0,0.0,True,0.5
Racinaea contorta,Asparagaceae_Bromeliaceae,False,500-1000,0.5,250.0,True,1.0,1.0,0.0,True,1.0
Tillandsia cauliflora,Asparagaceae_Bromeliaceae,True,900-1100,0.16666666666666666,400.0,True,1.0,1.0,0.0,True,1.0
Tillandsia oerstediana,Asparagaceae_Bromeliaceae,False,1000-1350,0.14814814814814814,575.0,True,0.5,1.0,0.0,True,1.0
Vriesea heliconioides,Asparagaceae_Bromeliaceae,False,0-900,0.0,1050.0,False,0.75,1.0,0.0,True,1.0
Werauhia bracteosa,Asparagaceae_Bromeliaceae,True,1500-2100,0.45454545454545453,300.0,False,1.0,1.0,0.0,True,1.0
Werauhia hygrometrica,Asparagaceae_Bromeliaceae,False,700-1950,0.2564102564102564,725.0,True,0.8,1.0,0.0,True,0.8
Werauhia moralesii,Asparagaceae_Bromeliaceae,False,800-1000,0.0,600.0,False,1.0,1.0,0.0,True,1.0
Werauhia rugosa,Asparagaceae_Bromeliaceae,True,1800-3000,0.1,900.0,False,1.0,1.0,0.0,True,1.0
Werauhia viridis,Asparagaceae_Bromeliaceae,True,1800-3300,0.08695652173913043,1050.0,False,1.0,1.0,0.0,True,1.0
Asplundia ceci,Burmanniaceae_Cyclanthaceae,False,500-750,0.20833333333333334,25.0,False,1.0,1.0,0.0,True,1.0
Asplundia stenophylla,Burmanniaceae_Cyclanthaceae,False,500-1800,0.3888888888888889,550.0,False,1.0,1.0,0.0,True,1.0
Chorigyne cylindrica,Burmanniaceae_Cyclanthaceae,False,500-800,0.3,150.0,False,1.0,1.0,0.0,True,1.0
Costus comosus,Burmanniaceae_Cyclanthaceae,False,0-200,0.2,400.0,False,,1.0,0.0,True,
Costus pulverulentus,Burmanniaceae_Cyclanthaceae,False,0-1400,0.8571428571428571,100.0,True,0.6666666666666666,0.8235294117647058,150.0,True,0.16666666666666666
Dicranopygium harlingii,Burmanniaceae_Cyclanthaceae,False,100-400,0.0,1250.0,False,1.0,0.35294117647058826,275.0,True,1.0
Gymnosiphon breviflorus,Burmanniaceae_Cyclanthaceae,False,250-600,0.2916666666666667,175.0,False,0.0,1.0,0.0,True,0.0
Sphaeradenia alleniana,Burmanniaceae_Cyclanthaceae,False,500-1500,0.3333333333333333,500.0,True,1.0,1.0,0.0,True,1.0
Thismia panamensis,Burmanniaceae_Cyclanthaceae,False,0-750,0.5416666666666666,275.0,False,0.0,1.0,0.0,True,0.0
Tradescantia petricola,Burmanniaceae_Cyclanthaceae,False,0-100,0.0,1450.0,False,,1.0,0.0,True,
Bulbostylis funckii,Cymodoceaceae_Cyperaceae,False,200-200,0.0,400.0,False,1.0,0.0,,True,1.0
Carex guatemalensis,Cymodoceaceae_Cyperaceae,False,3400-3600,0.0,2250.0,,1.0,1.0,0.0,,1.0
Cyperus amabilis,Cymodoceaceae_Cyperaceae,False,0-800,0.8,100.0,True,0.4,0.5333333333333333,350.0,True,1.0
Cyperus hermaphroditus,Cymodoceaceae_Cyperaceae,False,0-2200,0.45454545454545453,600.0,True,0.5,1.0,0.0,True,0.9
Cyperus niger,Cymodoceaceae_Cyperaceae,False,600-3200,0.1875,1300.0,True,1.0,1.0,0.0,True,1.0
Cyperus thyrsiflorus,Cymodoceaceae_Cyperaceae,False,50-1400,0.6785714285714286,225.0,True,0.6666666666666666,1.0,0.0,True,0.6666666666666666
Eleocharis geniculata,Cymodoceaceae_Cyperaceae,False,0-1600,0.625,300.0,True,0.7142857142857143,1.0,0.0,True,1.0
Eleocharis sellowiana,Cymodoceaceae_Cyperaceae,False,750-1900,0.13157894736842105,825.0,True,0.5,0.45098039215686275,50.0,True,1.0
Kyllinga nudiceps,Cymodoceaceae_Cyperaceae,True,0-100,0.1,450.0,,,1.0,0.0,,
Oreobolus venezuelensis,Cymodoceaceae_Cyperaceae,False,2300-3300,0.5384615384615384,300.0,False,1.0,1.0,0.0,True,1.0
Rhynchospora colorata,Cymodoceaceae_Cyperaceae,False,0-50,0.041666666666666664,575.0,False,0.0,1.0,0.0,True,1.0
Rhynchospora hirsuta,Cymodoceaceae_Cyperaceae,False,200-500,0.25,250.0,True,1.0,1.0,0.0,False,0.5
Rhynchospora rugosa,Cymodoceaceae_Cyperaceae,False,650-1700,0.3235294117647059,575.0,False,1.0,1.0,0.0,True,1.0
Rhynchospora vulcani,Cymodoceaceae_Cyperaceae,False,1600-3800,0.32142857142857145,950.0,False,1.0,1.0,0.0,True,1.0
Scleria macrophylla,Cymodoceaceae_Cyperaceae,False,0-650,0.65,175.0,True,0.75,1.0,0.0,True,0.75
Uncinia hamata,Cymodoceaceae_Cyperaceae,False,1000-3200,0.3125,1100.0,True,1.0,1.0,0.0,True,1.0
Dioscorea convolvulacea,Dioscoreaceae_Juncaceae,False,50-1300,0.8846153846153846,75.0,True,0.6363636363636364,0.6578947368421053,325.0,True,1.0
Dioscorea polygonoides,Dioscoreaceae_Juncaceae,False,0-1700,0.7058823529411765,250.0,False,0.6,1.0,0.0,True,0.8
Halophila decipiens,Dioscoreaceae_Juncaceae,False,0-1150,0.008695652173913044,570.0,True,0.0,1.0,0.0,True,1.0
Heliconia secunda,Dioscoreaceae_Juncaceae,False,100-1800,0.5,450.0,False,1.0,1.0,0.0,True,1.0
Luzula vulcanica,Dioscoreaceae_Juncaceae,False,3750-3800,0.0,1025.0,False,1.0,1.0,0.0,True,1.0
Sisyrinchium mandonii,Dioscoreaceae_Juncaceae,False,3000-3400,0.0,1700.0,False,1.0,1.0,0.0,True,1.0
Hydrangea diplostemona,Haloragaceae,False,700-2100,0.8571428571428571,0.0,True,0.75,1.0,0.0,True,1.0
Sacoglottis trichogyna,Haloragaceae,False,0-500,0.4166666666666667,350.0,False,1.0,1.0,0.0,True,1.0
Discophora guianensis,Hypericaceae,False,100-700,0.6,100.0,True,0.3333333333333333,1.0,0.0,True,0.3333333333333333
Oecopetalum greenmanii,Hypericaceae,False,200-350,0.0,1225.0,False,0.0,1.0,0.0,True,0.0
Hyptis brevipes,Lamiaceae,False,0-450,0.375,375.0,True,0.6666666666666666,1.0,0.0,True,1.0
Hyptis verticillata,Lamiaceae,False,0-700,0.5833333333333334,250.0,True,0.625,0.5384615384615384,300.0,True,0.875
Salvia lavanduloides,Lamiaceae,False,1600-3500,0.16,1050.0,True,1.0,1.0,0.0,True,1.0
Scutellaria hookeri,Lamiaceae,False,1700-2200,0.0,950.0,False,1.0,1.0,0.0,True,1.0
Aniba cinnamomiflora,Lauraceae,False,750-1150,0.3333333333333333,350.0,False,1.0,1.0,0.0,True,1.0
Cinnamomum brenesii,Lauraceae,False,300-1500,0.29411764705882354,600.0,False,0.75,1.0,0.0,True,1.0
Eschweilera hondurensis,Lauraceae,False,300-600,0.375,50.0,False,0.3333333333333333,1.0,0.0,True,0.6666666666666666
Licaria misantlae,Lauraceae,False,0-1100,0.9166666666666666,50.0,True,1.0,1.0,0.0,True,1.0
Nectandra martinicensis,Lauraceae,False,0-1350,0.8888888888888888,75.0,True,0.75,1.0,0.0,True,1.0
Ocotea dentata,Lauraceae,False,0-950,0.225,775.0,True,0.6666666666666666,0.6333333333333333,275.0,True,1.0
Ocotea insularis,Lauraceae,False,0-1800,0.6666666666666666,300.0,True,0.6666666666666666,1.0,0.0,True,0.8888888888888888
Ocotea oblonga,Lauraceae,False,50-800,0.15384615384615385,825.0,True,0.6666666666666666,1.0,0.0,True,0.8333333333333334
Ocotea sinuata,Lauraceae,False,600-1900,0.6428571428571429,250.0,True,0.75,0.6842105263157895,300.0,True,1.0
